datetime,close
2010-01-04 09:31:00-05:00,
2010-01-04 09:32:00-05:00,
2010-01-04 09:33:00-05:00,100.0
2010-01-04 09:34:00-05:00,100.43697674418605
2010-01-04 09:35:00-05:00,100.24219413549041
2010-01-04 09:36:00-05:00,100.66554372445025
2010-01-04 09:37:00-05:00,100.04343407458954
2010-01-04 09:38:00-05:00,100.53915084712303
2010-01-04 09:39:00-05:00,101.0849449259512
2010-01-04 09:40:00-05:00,101.03775364951316
2010-01-04 09:41:00-05:00,101.33058517819211
2010-01-04 09:42:00-05:00,102.36863215258836
2010-01-04 09:43:00-05:00,101.86936271618549
2010-01-04 09:44:00-05:00,101.81783023968575
2010-01-04 09:45:00-05:00,102.10334697302848
2010-01-04 09:46:00-05:00,102.36576367472064
2010-01-04 09:47:00-05:00,102.48673930212148
2010-01-04 09:48:00-05:00,102.53036497276321
2010-01-04 09:49:00-05:00,101.770349734526
2010-01-04 09:50:00-05:00,102.11266967756221
2010-01-04 09:51:00-05:00,102.00753654346536
2010-01-04 09:52:00-05:00,102.18298321969534
2010-01-04 09:53:00-05:00,102.85417723875973
2010-01-04 09:54:00-05:00,103.05610781115926
2010-01-04 09:55:00-05:00,103.15483974536633
