datetime,intercept,beta
2010-01-04 09:31:00-0500,,
2010-01-04 09:32:00-0500,,
2010-01-04 09:33:00-0500,0.0,-0.2544378698224854
2010-01-04 09:34:00-0500,-1.856470588235272,-1.3529411764705772
2010-01-04 09:35:00-0500,0.29288062148588556,-0.22496178478616513
2010-01-04 09:36:00-0500,-0.29335639216832354,-0.5889217767495036
2010-01-04 09:37:00-0500,-0.3056457506681077,-0.5982758461997952
2010-01-04 09:38:00-0500,-0.39737066823104505,-0.5805091456178797
2010-01-04 09:39:00-0500,-0.3474616392865402,-0.019906835053013744
2010-01-04 09:40:00-0500,-0.14519906942559196,0.01943661874615435
2010-01-04 09:41:00-0500,0.157179768123818,0.20390913194619414
2010-01-04 09:42:00-0500,0.06724624060322718,0.15461248912327474
2010-01-04 09:43:00-0500,-0.06163292041546384,0.15898690594325635
2010-01-04 09:44:00-0500,-0.24844970400616517,0.24157327776131926
2010-01-04 09:45:00-0500,-0.3283379142307776,0.2758593031958717
2010-01-04 09:46:00-0500,-0.4652584173312824,0.31335203090040736
2010-01-04 09:47:00-0500,-0.5346415832138268,0.30337385451384524
2010-01-04 09:48:00-0500,-0.319817144259764,0.38992438409163144
2010-01-04 09:49:00-0500,-0.23581247742153688,0.6141723023238252
2010-01-04 09:50:00-0500,-0.4352783394282527,0.537031503597728
2010-01-04 09:51:00-0500,-0.4063895545425834,0.508226444125808
2010-01-04 09:52:00-0500,-0.17905734269754642,0.13291671468140542
2010-01-04 09:53:00-0500,-0.2588854024310007,0.143736904820419
2010-01-04 09:54:00-0500,-0.6517579272786116,-0.09723500710119154
2010-01-04 09:55:00-0500,-0.7054840668838116,-0.09600593843703506
