datetime,close
2010-01-04 09:31:00-05:00,
2010-01-04 09:32:00-05:00,
2010-01-04 09:33:00-05:00,100.0
2010-01-04 09:34:00-05:00,100.06940828402367
2010-01-04 09:35:00-05:00,100.83882004872954
2010-01-04 09:36:00-05:00,100.09707883822873
2010-01-04 09:37:00-05:00,100.59789575256063
2010-01-04 09:38:00-05:00,99.42287853863499
2010-01-04 09:39:00-05:00,97.69508061322395
2010-01-04 09:40:00-05:00,98.63394552405082
2010-01-04 09:41:00-05:00,98.75964975061812
2010-01-04 09:42:00-05:00,98.53923243151893
2010-01-04 09:43:00-05:00,98.28035417651563
2010-01-04 09:44:00-05:00,97.85846527255704
2010-01-04 09:45:00-05:00,97.6934654897646
2010-01-04 09:46:00-05:00,96.81174126886049
2010-01-04 09:47:00-05:00,96.86340326113539
2010-01-04 09:48:00-05:00,97.22722241205554
2010-01-04 09:49:00-05:00,97.42931315114558
2010-01-04 09:50:00-05:00,96.28301382742444
2010-01-04 09:51:00-05:00,97.12282194677769
2010-01-04 09:52:00-05:00,97.81991481964263
2010-01-04 09:53:00-05:00,97.0921897879529
2010-01-04 09:54:00-05:00,96.0760708117355
2010-01-04 09:55:00-05:00,96.05272520491836
