datetime,intercept,beta
2010-01-04 09:31:00-0500,,
2010-01-04 09:32:00-0500,,
2010-01-04 09:33:00-0500,0.0,-0.32558139534883873
2010-01-04 09:34:00-0500,-0.5513043478260911,0.9565217391304435
2010-01-04 09:35:00-0500,-0.2286448972861191,0.6280428825505082
2010-01-04 09:36:00-0500,0.022357395324129913,0.23945175069649346
2010-01-04 09:37:00-0500,-0.09690219091632617,0.4694055180962949
2010-01-04 09:38:00-0500,-0.0927200200357026,0.46744759123421575
2010-01-04 09:39:00-0500,0.08260951971600575,0.10680360048136828
2010-01-04 09:40:00-0500,0.14467686152386466,0.18112314214036115
2010-01-04 09:41:00-0500,0.1507866229842718,0.19530256037577665
2010-01-04 09:42:00-0500,0.4180581709853871,0.21433504120343833
2010-01-04 09:43:00-0500,0.460644303405923,0.20465570471748068
2010-01-04 09:44:00-0500,0.31912858674553,0.6197808772177021
2010-01-04 09:45:00-0500,0.3510570216654928,0.5982210131372683
2010-01-04 09:46:00-0500,0.3576257644942078,0.5309567123012562
2010-01-04 09:47:00-0500,0.3585141626263328,0.5242007007622718
2010-01-04 09:48:00-0500,0.29776298110411586,0.44778393766748636
2010-01-04 09:49:00-0500,0.059148836306043596,0.14944257625920151
2010-01-04 09:50:00-0500,-0.004582423551318875,0.1849112320886424
2010-01-04 09:51:00-0500,0.029172803265626296,0.10893352459972344
2010-01-04 09:52:00-0500,0.00861541559064441,0.09561565478809697
2010-01-04 09:53:00-0500,0.1409133619394264,-0.04007308168471071
2010-01-04 09:54:00-0500,0.16660500794961924,-0.2675990601008924
2010-01-04 09:55:00-0500,0.16098601450664168,-0.2655893279540778
