datetime,open,high,low,close,volume
2017-01-03 16:00:00-0500,221.87673907304668,222.65564338432773,220.73305633749013,222.07393962279733,91366500.0
2017-01-04 16:00:00-0500,222.4485883283737,223.5627095172072,222.43873480811385,223.39510107843097,78744400.0
2017-01-05 16:00:00-0500,223.0894605367555,223.39510107843097,222.310557211418,223.21762334429744,78379000.0
2017-01-06 16:00:00-0500,223.34580094099326,224.54865310934483,222.72465154822862,224.0162504711956,71559900.0
2017-01-09 16:00:00-0500,223.72046443572358,223.8782183682964,223.23734615991452,223.2767927770924,46939700.0
2017-01-10 16:00:00-0500,223.29650080355563,224.25286707387272,222.83310632930736,223.2767927770924,63771900.0
2017-01-11 16:00:00-0500,223.17819250221712,223.90779569011693,222.41901100655315,223.90779569011693,74650000.0
2017-01-12 16:00:00-0500,223.31622361917275,223.5627095172072,221.79787738888595,223.34580094099326,72113200.0
2017-01-13 16:00:00-0500,223.54298670159005,224.2035669364351,223.5035548735661,223.85849555267924,62717900.0
2017-01-17 16:00:00-0500,223.12889236477943,223.59228683902768,222.62606606250716,223.06973772113838,61240800.0
2017-01-18 16:00:00-0500,223.35565446125312,223.61200965464482,222.72465154822862,223.5627095172072,54793300.0
2017-01-19 16:00:00-0500,223.6514404967252,223.8091954152416,222.24154904751708,222.7345208435859,66608800.0
2017-01-20 16:00:00-0500,223.5134093797695,224.11483595691703,222.79367450128342,223.55285501100371,129168600.0
2017-01-23 16:00:00-0500,223.55285501100371,223.62186416084825,222.10351694461784,222.97113744626301,75061600.0
2017-01-24 16:00:00-0500,223.21762334429744,224.87401646663739,223.0894605367555,224.40076748618569,95555300.0
2017-01-25 16:00:00-0500,225.48529656404477,226.34307734864043,225.29796530965146,226.34307734864043,84437700.0
2017-01-26 16:00:00-0500,226.17545412071038,226.48110945153968,225.79093710572025,226.10644595680944,59970700.0
2017-01-27 16:00:00-0500,226.19517693632744,226.36278537510367,225.54445120768585,225.75150527769625,59711100.0
2017-01-30 16:00:00-0500,224.9627474461554,224.99232476797596,223.22749263965468,224.351467348748,79737300.0
2017-01-31 16:00:00-0500,223.78947259962445,224.40076748618569,223.13876067419312,224.3317445331309,75880800.0
2017-02-01 16:00:00-0500,224.3317445331309,225.37684178296604,223.75004077160045,224.4204755126489,79117700.0
2017-02-02 16:00:00-0500,224.4204755126489,224.89373928225453,223.63173247026197,224.56837592496188,69657600.0
2017-02-03 16:00:00-0500,225.6036196545372,226.3233545330233,225.2486799613676,226.11629947706928,80563200.0
2017-02-06 16:00:00-0500,225.65290500282097,226.10644595680944,225.3275416455284,225.71205964646202,57790100.0
2017-02-07 16:00:00-0500,226.1557460942471,226.43180931410203,225.50501937966192,225.7219279558757,57931200.0
2017-02-08 16:00:00-0500,225.7219279558757,226.1655996145069,225.1007795490547,226.01771399134785,51566200.0
2017-02-09 16:00:00-0500,226.01771399134785,227.70366964635446,226.01771399134785,227.35859826259858,65955200.0
2017-02-10 16:00:00-0500,227.75296978379208,228.51215029351243,227.3783062890618,228.2557960860643,66015900.0
2017-02-13 16:00:00-0500,228.8177908351879,229.79387992112208,228.7882135133674,229.4980938856501,55182100.0
2017-02-14 16:00:00-0500,229.2910398156396,230.42488382009017,228.8966682944461,230.4150145247329,71109000.0
2017-02-15 16:00:00-0500,230.1685286266985,231.83477526929826,230.1093739830574,231.6178666930844,86785800.0
2017-02-16 16:00:00-0500,231.64744401490486,231.85449907085896,230.5629149370459,231.42068093248764,84722400.0
2017-02-17 16:00:00-0500,230.6615004227673,231.7854751318606,230.64177760715015,231.7854751318606,77204100.0
2017-02-21 16:00:00-0500,232.20943876402856,233.3629907949424,232.19957045461484,233.1658050343456,88946100.0
2017-02-22 16:00:00-0500,232.70241056009732,233.2150903826294,232.515079305704,232.95875096433517,62115200.0
2017-02-23 16:00:00-0500,233.55032303527926,233.57003106174253,232.2488705920525,233.11650489690797,74615900.0
2017-02-24 16:00:00-0500,232.150285106331,233.46157628066382,232.10098496889336,233.41229093238,82381600.0
2017-02-27 16:00:00-0500,233.31369065750468,233.9742718782933,233.02777391739,233.7770861176966,56515400.0
2017-02-28 16:00:00-0500,233.34326797932525,233.61933119918015,232.70241056009732,233.14608221872848,96961900.0
2017-03-01 16:00:00-0500,235.03909194374558,236.94197096411992,235.01936912812843,236.40955353681687,149158200.0
2017-03-02 16:00:00-0500,236.192644960603,236.20251327001668,234.8616299847095,234.920783642407,70246000.0
2017-03-03 16:00:00-0500,234.8221833675317,235.25600150590301,234.38836621510399,235.06866926556611,81974300.0
