datetime,open,high,low,close,volume
2017-01-03 16:00:00-0500,23.338551665822237,23.397861835239834,22.992575677552963,23.239701383459593,71259897.0
2017-01-04 16:00:00-0500,23.308896581113444,23.457172004657426,23.239701383459593,23.427516919948626,45091057.0
2017-01-05 16:00:00-0500,23.358321722294768,23.38303429288544,22.972805621080425,23.190276242278266,62199801.0
2017-01-06 16:00:00-0500,23.279241496404648,23.36820675053104,23.150736129333204,23.269356468168386,38060761.0
2017-01-09 16:00:00-0500,23.210046298750797,23.255220877790524,23.061770875206808,23.11119601638814,34020403.0
2017-01-10 16:00:00-0500,23.150736129333204,23.35822287201241,23.042000818734284,23.160621157569466,46212104.0
2017-01-11 16:00:00-0500,23.190276242278266,23.308896581113444,23.03211579049802,23.308896581113444,48001233.0
2017-01-12 16:00:00-0500,23.20016127051453,23.22981635522332,22.91349545166284,23.11119601638814,57413169.0
2017-01-13 16:00:00-0500,23.269356468168386,23.516482174075016,23.14085110109694,23.239701383459593,72478159.0
2017-01-17 16:00:00-0500,23.07165590344308,23.081540931679346,22.67625477399247,22.68613980222873,96657836.0
2017-01-18 16:00:00-0500,22.804760141063923,22.90361042342657,22.587289519866086,22.87395533871777,68286923.0
2017-01-19 16:00:00-0500,22.9233804798991,22.98269064931669,22.696024830465003,22.775105056355123,56729679.0
2017-01-20 16:00:00-0500,22.844300254008974,22.962920592844164,22.765220028118854,22.88384036695404,74651423.0
2017-01-23 16:00:00-0500,22.78499008459139,22.9233804798991,22.65648471751994,22.735564943410058,46650331.0
2017-01-24 16:00:00-0500,22.844300254008974,23.11119601638814,22.745449971646327,23.022230762261753,45229461.0
2017-01-25 16:00:00-0500,23.269356468168386,23.417631891712364,23.160621157569466,23.4077468634761,92850136.0
2017-01-26 16:00:00-0500,23.44728697642116,23.52636720231128,23.339540168645872,23.467057032893692,70689915.0
2017-01-27 16:00:00-0500,23.467057032893692,23.47694206112995,23.308896581113444,23.378091778767306,43943330.0
2017-01-30 16:00:00-0500,23.22981635522332,23.234758869341448,22.98269064931669,23.190276242278266,46168251.0
2017-01-31 16:00:00-0500,23.07165590344308,23.24958641169585,22.91349545166284,23.042000818734284,56454957.0
2017-02-01 16:00:00-0500,23.219931326987055,23.33845281553988,23.00246070578923,23.07165590344308,72132221.0
2017-02-02 16:00:00-0500,22.943150536371636,23.09142595991561,22.83441522577272,22.98269064931669,39396487.0
2017-02-03 16:00:00-0500,23.378091778767306,23.467057032893692,23.17050618580573,23.44728697642116,86342468.0
2017-02-06 16:00:00-0500,23.308896581113444,23.50659714583875,23.289126524640913,23.338551665822237,34952053.0
2017-02-07 16:00:00-0500,23.47694206112995,23.486827089366226,23.24958641169585,23.279241496404648,50834565.0
2017-02-08 16:00:00-0500,23.210046298750797,23.210046298750797,23.012345734025487,23.12108104462441,54339895.0
2017-02-09 16:00:00-0500,23.190276242278266,23.467057032893692,23.061770875206808,23.437401948184892,76813699.0
2017-02-10 16:00:00-0500,23.57579234349261,23.585677371728874,23.417631891712364,23.50659714583875,55078737.0
2017-02-13 16:00:00-0500,23.65487256938273,23.882228218816827,23.615332456437674,23.77349290821791,76687038.0
2017-02-14 16:00:00-0500,23.753722851745387,24.079928783542126,23.71418273880032,24.050273698833337,75946196.0
2017-02-15 16:00:00-0500,24.16889403766852,24.2875143765037,23.986021015297613,24.238089235322374,76869353.0
2017-02-16 16:00:00-0500,24.20843415061358,24.24797426355865,24.030503642360806,24.178779065904788,64048170.0
2017-02-17 16:00:00-0500,24.00084855765201,24.18866409414105,23.97109462266085,24.18866409414105,54151755.0
2017-02-21 16:00:00-0500,24.3171694612125,24.36659460239382,24.228204207086115,24.307284432976235,55215106.0
