datetime,open,high,low,close,volume
2017-01-03 16:00:00-0500,74.17246334916432,74.85464340887285,73.44155614233378,74.23093592571078,24623100.0
2017-01-04 16:00:00-0500,74.28940850225723,74.42584451419894,73.83137331931009,74.07500905492026,11184244.0
2017-01-05 16:00:00-0500,74.1237362020423,74.3966082259257,73.53647662492752,73.88984589585651,11140875.0
2017-01-06 16:00:00-0500,74.1237362020423,74.20657235214976,73.47322878796311,73.95806390182737,7410548.0
2017-01-09 16:00:00-0500,73.470792430607,73.53901043657784,72.77886694147409,72.88606666514256,10959672.0
2017-01-10 16:00:00-0500,72.82759408859613,72.99326638881105,72.16490488773641,72.22337746428286,9660843.0
2017-01-11 16:00:00-0500,72.47675862931746,73.13944783017716,72.17465031716083,73.00301181823545,13127044.0
2017-01-12 16:00:00-0500,73.41231985406057,73.49028328945582,72.4085406233466,72.70090350607882,10895604.0
2017-01-13 16:00:00-0500,72.60344921183477,72.75937608262527,72.30134089967812,72.48650405874186,9905060.0
2017-01-17 16:00:00-0500,72.71064893550323,73.11021154190394,72.65217635895678,72.9347938122646,9782959.0
2017-01-18 16:00:00-0500,72.53523120586391,72.96403010053783,72.44752234104423,72.76912151204968,8725146.0
2017-01-19 16:00:00-0500,72.76912151204968,72.7983578003229,72.19414117600964,72.36955890564899,9000920.0
2017-01-20 16:00:00-0500,72.83733951802053,73.08097525363071,72.39879519392221,72.64243092953238,9182021.0
2017-01-23 16:00:00-0500,72.31108632910255,72.45726777046863,71.52170654572555,71.8725420050042,15199794.0
2017-01-24 16:00:00-0500,72.15515945831201,72.97377552996224,72.01872344637032,72.66192178838118,11857240.0
2017-01-25 16:00:00-0500,72.68141264723,73.26613841269446,72.66192178838118,73.04199353593309,9410281.0
2017-01-26 16:00:00-0500,73.27588384211886,73.39282899521173,72.94249270150988,73.10046611247954,8643169.0
2017-01-27 16:00:00-0500,72.65217635895678,72.73013979435204,72.12592317003879,72.34032261737576,9950896.0
2017-01-30 16:00:00-0500,72.0089780169459,72.04795973464354,70.51792731501158,71.01494421565636,13283982.0
2017-01-31 16:00:00-0500,71.05392593335398,71.16112565702245,70.2937824382502,71.04418050392958,14006677.0
2017-02-01 16:00:00-0500,71.42425225148146,71.51683383101334,70.07938299091325,70.51792731501158,18424208.0
2017-02-02 16:00:00-0500,70.63487246810449,71.04418050392958,70.06963756148885,70.91748992141227,12880101.0
2017-02-03 16:00:00-0500,71.20010737472009,71.90177829327743,70.78105390947056,71.53145197514995,11827979.0
2017-02-06 16:00:00-0500,71.63865169881844,71.77508771076013,70.72258133292412,70.92723535083668,10521672.0
2017-02-07 16:00:00-0500,70.61538160925566,70.9467262096855,69.55312980199525,69.92345612012274,14154620.0
2017-02-08 16:00:00-0500,69.60185694911729,70.24505529112817,68.85145888343793,70.08912842033766,16146592.0
2017-02-09 16:00:00-0500,70.50818188558716,71.09290765105163,70.50818188558716,70.87850820371466,9261602.0
2017-02-10 16:00:00-0500,71.44374311033026,71.81406942845777,71.20010737472009,71.41450682205705,10405367.0
2017-02-13 16:00:00-0500,71.26832538069094,71.58017912227199,71.13188936874924,71.55094283399876,7984938.0
2017-02-14 16:00:00-0500,71.75559685191129,71.81406942845777,70.88825363313907,71.78483314018453,10771587.0
2017-02-15 16:00:00-0500,71.57043369284757,71.88228743442862,71.26832538069094,71.50221568687671,8926600.0
2017-02-16 16:00:00-0500,71.57043369284757,71.66788798709166,70.42047302076752,70.52767274443599,11375435.0
2017-02-17 16:00:00-0500,70.16709185573292,70.37174587364547,69.91371069069832,70.13785556745971,11643652.0
2017-02-21 16:00:00-0500,70.80054476831941,70.99545335680753,70.50818188558716,70.61538160925566,11802019.0
2017-02-22 16:00:00-0500,70.28403700882579,70.36200044422107,69.48978451073661,69.54338437257084,11539405.0
2017-02-23 16:00:00-0500,70.32301872652343,70.43996387961631,69.39720293120473,69.83574725530306,17390145.0
2017-02-24 16:00:00-0500,69.32898492523388,69.59211151969288,68.8319680245891,69.18280348386777,13997642.0
2017-02-27 16:00:00-0500,69.25102148983862,70.07938299091325,69.13407633674574,69.77727467875661,23684042.0
2017-02-28 16:00:00-0500,69.57262066084407,69.8893471171373,69.36796664293153,69.56287523141965,14016162.0
2017-03-01 16:00:00-0500,70.20607357343054,71.27807081011535,70.15734642630851,70.9564716391099,18997571.0
2017-03-02 16:00:00-0500,70.60563617983125,70.9564716391099,70.25480072055258,70.28403700882579,10769299.0
2017-03-03 16:00:00-0500,70.40098216191869,70.6641087563777,69.99654684080579,70.15734642630851,11166488.0
2017-03-06 16:00:00-0500,70.04040127321562,70.4107275913431,69.76752924933221,70.31327329709903,8374749.0
2017-03-07 16:00:00-0500,70.56665446213361,70.58614532098244,69.60185694911729,69.68956581393697,11461141.0
2017-03-08 16:00:00-0500,69.40694836062914,69.81625639645425,67.84767965272397,67.8769159409972,25566236.0
2017-03-09 16:00:00-0500,67.53582591114292,68.36418741221756,67.13626330474222,68.32520569451992,27770650.0
2017-03-10 16:00:00-0500,68.76375001861825,68.85145888343793,67.82818879387514,68.22775140027585,17477966.0
2017-03-13 16:00:00-0400,68.159533394305,68.5688414301301,68.00360652351448,68.23749682970025,13078803.0
2017-03-14 16:00:00-0400,67.71124364078227,67.72098907020667,66.87313671028322,67.46760790517209,26384761.0
2017-03-15 16:00:00-0400,68.0425882412121,69.12433090732135,67.71124364078227,68.9684040365308,23205014.0
2017-03-16 16:00:00-0400,69.11458547789692,69.11458547789692,68.28622397682228,68.48113256531043,16277545.0
2017-03-17 16:00:00-0400,68.76476449268985,68.91182344156216,68.43143087524595,68.43143087524595,14243909.0
2017-03-20 16:00:00-0400,68.20594048697508,68.48045052487004,67.79417543013264,68.37848965365194,12218665.0
2017-03-21 16:00:00-0400,68.65692126351685,68.70594091314094,67.59809683163624,67.85299900968155,16717185.0
2017-03-22 16:00:00-0400,67.64711648126034,68.06868546802761,67.37260644336537,67.75495971043335,12419612.0
2017-03-23 16:00:00-0400,67.55888111193694,68.0588815381028,67.41182216306466,67.48044967253838,11800443.0
2017-03-24 16:00:00-0400,67.5784889717866,67.7255479206589,67.0882924755456,67.21574356456824,10441486.0
2017-03-27 16:00:00-0400,66.57848811945492,67.0882924755456,66.52946846983082,66.90201780697399,11491252.0
2017-03-28 16:00:00-0400,67.0000571062222,68.0196658184035,66.846331485001,67.85299900968155,27905537.0
