datetime,open,high,low,close,volume
2017-02-01 16:00:00-0500,29.681865378676314,29.875421722847662,29.372175228002163,29.39153086241929,1835919.0
2017-02-02 16:00:00-0500,29.34314177637645,29.77864355076199,29.34314177637645,29.739932281927718,2040588.0
2017-02-03 16:00:00-0500,29.914132991681928,30.02058898097617,29.817354819596254,29.933488626099066,1745164.0
2017-02-06 16:00:00-0500,29.875421722847662,29.9528442605162,29.71089883030201,29.749610099136287,1362610.0
2017-02-07 16:00:00-0500,29.807677002387692,29.875421722847662,29.657670835654894,29.691543195884883,1496677.0
2017-02-08 16:00:00-0500,29.65283192705061,30.00607225516332,29.65283192705061,29.943166443307643,1379123.0
2017-02-09 16:00:00-0500,29.90445517447336,30.08833370143614,29.8947773572648,30.06897806701901,1821565.0
2017-02-10 16:00:00-0500,30.02058898097617,30.291567862816066,29.981877712141905,30.272212228398928,1524535.0
2017-02-13 16:00:00-0500,30.33027913165033,30.46576857257028,30.175434056313247,30.417379486527444,1896700.0
2017-02-14 16:00:00-0500,30.3399569488589,30.36124814671775,29.991555529350467,30.26253441119036,2444835.0
2017-02-15 16:00:00-0500,30.049622432601875,30.243178776773227,29.90445517447336,30.175434056313247,3360343.0
2017-02-16 16:00:00-0500,30.146400604687553,30.533513293030246,30.136722787478984,30.30124568002463,3238257.0
2017-02-17 16:00:00-0500,30.272212228398928,30.47544638977884,30.20930641654324,30.38834603490173,3247948.0
2017-02-21 16:00:00-0500,30.3399569488589,30.838364535100123,30.33027913165033,30.804492174870127,4280834.0
2017-02-22 16:00:00-0500,30.814169992078703,30.939981615790078,30.562546744655947,30.68835836836733,2463190.0
2017-02-23 16:00:00-0500,30.814169992078703,30.93030379858151,30.649647099533055,30.891592529747246,1938411.0
2017-02-24 16:00:00-0500,30.891592529747246,31.060954330897175,30.74642527161873,31.046437605084318,2542772.0
2017-02-27 16:00:00-0500,31.05611542229289,31.30783544788773,31.05611542229289,31.201282680421404,1902354.0
2017-02-28 16:00:00-0500,31.11418232554429,31.246381308613323,31.039372798522066,31.10450450833573,2041107.0
2017-03-01 16:00:00-0500,31.02708197066719,31.208541043327827,30.891592529747246,31.02708197066719,3039798.0
