datetime,close
2010-01-01 00:00:00-0500,10.0
2010-01-02 00:00:00-0500,10.5
2010-01-03 00:00:00-0500,11.0
2010-01-04 00:00:00-0500,11.5
2010-01-05 00:00:00-0500,NaN
2010-01-06 00:00:00-0500,12.5
2010-01-07 00:00:00-0500,13.0
2010-01-08 00:00:00-0500,13.5
2010-01-09 00:00:00-0500,14.0
2010-01-10 00:00:00-0500,14.5
2010-01-11 00:00:00-0500,15.0
2010-01-12 00:00:00-0500,NaN
2010-01-13 00:00:00-0500,16.0
2010-01-14 00:00:00-0500,16.5
2010-01-15 00:00:00-0500,17.0
2010-01-16 00:00:00-0500,17.5
2010-01-17 00:00:00-0500,18.0
2010-01-18 00:00:00-0500,18.5
2010-01-19 00:00:00-0500,19.0
2010-01-20 00:00:00-0500,NaN
2010-01-21 00:00:00-0500,20.0
2010-01-22 00:00:00-0500,20.5
2010-01-23 00:00:00-0500,21.0
2010-01-24 00:00:00-0500,21.5
2010-01-25 00:00:00-0500,22.0
2010-01-26 00:00:00-0500,22.5
2010-01-27 00:00:00-0500,23.0
2010-01-28 00:00:00-0500,23.5
2010-01-29 00:00:00-0500,24.0
2010-01-30 00:00:00-0500,24.5
