datetime,open,high,low,close,volume
2010-01-04 09:35:00-0500,50.0,51.0,50.0,51.0,50
2010-01-04 09:40:00-0500,51.0,52.0,51.0,52.0,60
2010-01-04 09:45:00-0500,52.0,53.0,52.0,53.0,70
2010-01-04 09:50:00-0500,52.5,54.5,52.5,54.5,80
2010-01-04 09:55:00-0500,54.0,55.0,54.0,55.0,90
2010-01-04 10:00:00-0500,55.0,56.0,55.0,56.0,100
2010-01-04 10:05:00-0500,56.0,57.0,56.0,57.0,110
2010-01-04 10:10:00-0500,55.5,56.5,50.5,52.0,120
2010-01-04 10:15:00-0500,52.0,52.0,51.0,51.0,130
2010-01-04 10:20:00-0500,51.0,51.0,50.0,50.0,140
2010-01-04 10:25:00-0500,51.0,51.0,51.0,49.0,150
2010-01-04 10:30:00-0500,50.0,50.0,50.0,50.0,150
2010-01-04 10:35:00-0500,50.0,50.0,50.0,50.0,150
2010-01-04 10:40:00-0500,50.0,50.0,50.0,50.0,150
2010-01-04 10:45:00-0500,50.0,50.0,49.5,50.0,150
2010-01-04 10:50:00-0500,50.0,50.5,49.5,50.5,20
2010-01-04 10:55:00-0500,50.5,52.0,50.0,52.0,30
2010-01-04 11:00:00-0500,52.0,53.0,51.0,53.0,100
2010-01-04 11:05:00-0500,53.0,55.5,50.5,54.5,250
2010-01-04 11:10:00-0500,54.0,54.0,52.0,52.0,300
2010-01-04 11:15:00-0500,52.0,55.5,52.0,55.5,500
2010-01-04 11:20:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 11:25:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 11:30:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 11:35:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 11:40:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 11:45:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 11:50:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 11:55:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:00:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:05:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:10:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:15:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:20:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:25:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:30:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:35:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:40:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:45:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:50:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 12:55:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 13:00:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 13:05:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 13:10:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 13:15:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 13:20:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 13:25:00-0500,9.0,9.0,9.0,9.0,9
2010-01-04 13:30:00-0500,9.0,9.0,9.0,9.0,9
